報告次數,開課年度,課程所屬系所,作者背景科系,修課人數,選擇題占考試比例(%),會不會喇賽,會不會點名,覺得是否札實,授課教師,幾節課,報告平均字數,作者等第,*上課工具,觀念講解,上課講義,作業總佔分比例(%),期考難度,課程類別,調分幅度(=甜度),口條清晰,課程有趣程度,注重出席率,上課時間,上課地點,課外內容,*通識課程領域,可否打瞌睡,期考總佔分比例(%),期考次數,報告總佔分比例(%),覺得涼,ID,*教師特色,講話速度,覺得這門課很花時間,作業次數,會不會考課外內容,*開課學期,推薦指數,申論題占考試比例(%),*作業類型,教室擁擠程度,出席率佔分比例(%),作業難度,課程名稱,小考次數,*上課氣氛,*課程要求,覺得甜,*期考題型,作業類型,期考平均占分比例(%),小考平均占分比例(%),開課學期
1,,,,,,,,,魏宏宇,,,,,,,25,,,微調,,,,,,,,,35,2,30,,1E5T6nrj,,,,4,,,,,,,,普通(=不會很難),無線行動網路導論,,,,,,,,,
,99,,,,,,,,陳耀銘,,,,,,,25,,,,,,,,,,,,50,,15,,1E5cwpsR,教學用心&人很好,,,5,,下學期,,,程式,,10,普通(=不會很難),電力電子概論,,,,,,,25,,
,99,,,,,,,滿扎實的,于天立,,,,,,,30,,,微調,,,,,,偏多,,,70,,,,1E674YfT,教學用心,,,6,會,下學期,5,,手寫&程式,,,,計算機概論,,,,,,,,,
,99,,,,,,不會,,馮世邁,,,,板書,,,,,,,,,,,,,,,70,,,,1E6Jv-F6,,,,,,下學期,5&4,,,,,,線性代數,2,,,,,,,,
,,,,,,,,,多人授課,,,,,,,,,,,,,不會,,,,,,,,30,,1EAmixPv,,,,,,,,,,,,,奈米電子導論,,,,,,,,,
,99,,,,,,,,江衍偉,,,,投影片,,,10,,,,,,,,,,,,90,,,,1EBG1q_E,,,,,,下學期,,,,,,,電磁學一,,,,,,,,,
,98,,,,,,,非常扎實,馮世邁,,,,板書,清楚,,30,,,,,,不會,,,,,,70,2,,,1EBI7Biw,人很好&有特殊口音,,,,,下學期,5&4,,,,,,線性代數,2,,,,,,,,
,99,,,,,會,,,林坤佑,,,,投影片,,,10,,,,,,,,,,,,80,2,10,,1EBIR92o,,,,,,下學期,5,,,,,,複變,,,,,,,,,
,99,,,,,,,,謝宏昀,,,,,,,15,,,,,,不會,,,,,,80,,,,1EBIgCKK,,,,,,下學期,5,,,,5,,機率與統計,,,,,,,,,
,99,,,,,,,,鍾孝文,,,,,,,5,,,,,,不會,,,,,,75,,,,1EBtW8B2,,,,,,下學期,5,,手寫,,,,電子學二,2,,,,,,,,
,99,,,,,,,非常扎實,呂良鴻,,,,板書&投影片,清楚,,,,,微調,,,,,,,,,,2,,,1EC4CnVn,教學用心&人很好,,,2,,,5,,,,,,電子學一二,2,,,,,,,,
,99,,,,,,,,葉丙成,,,,,清楚,,15,,,,,,,,,,,,80,2,,,1ECZJClX,教學用心&人很好&嘴砲,,,,,下學期,5,,,,5,普通(=不會很難),機率與統計,,熱絡,,,,,,,
,99,,,,,,,,陳士元,,,,板書&投影片,,自製,,,,,,,,,,,,,80,2,,,1ECczgAd,人很好&上課複習,偏快,,,,下學期,5&0,,,,,,複變,2,,,,,,,,
,,,,,,,,,陳耀銘,,,,,,,,,,,,,,,,,,,,,,,1ECeCWeH,,,,,,,5&4&3&3,,,,,,電機機械實驗,,,,,,,,,
1,101,電資,電資,100,,會,不會,,黃建彰,3,,A+,投影片,清楚,,,簡單,選修,調很大,清晰,中,不會,下午,博理,偏多,,可以,,2,,微涼,,,,否,2,不會,,4,,,一般,,普通(=不會很難),平面顯示技術通論,,,,,,手寫,,,下學期
,102,電資,電資,65,,不會,會,滿扎實的,蘇柏青,3,,N/A,影片,清楚,,,難,必修,微調,清晰,中,會,上午,電二,偶爾有,,可以,,2,,,,,偏快,是,,不會,,4,100,,擁擠,,,線性代數,2,,,,,,35,20,下學期
,103,電資,電資,150,,會,不會,非常扎實,陳和麟,3,,,板書,清楚,,,很難,選修,,清晰,高,不會,上午,明達,偶爾有,,可以,,2,,,,,偏快,是,4,不會,,5,,,擁擠,,很難,演算法,,,,,,手寫,30,,上學期
,102,電資,電資,40,,不會,不會,,陳怡然,3,,N/A,投影片,不清楚,,,難,選修,,普通,中,不會,上午,電二,沒有,,可以,,1,,,,,偏快,是,,,,3,,,鬆散,,,射頻積體電路設計,,,,,,,50,,下學期
,102,電資,電資,130,100,會,不會,滿扎實的,林則彬,3,,,投影片,清楚,,,普通(=不會很難),選修,微調,清晰,高,不會,上午,電二,偶爾有,,可以,,2,,,,,偏快,否,,不會,,5,,,一般,,,生理學,,,,,,,,,上學期
,102,電資,電資,70,,會,不會,滿扎實的,王奕翔,3,,,投影片,清楚,,,難,必修,,清晰,高,不會,上午,電二,偶爾有,,可以,,2,,,,,偏快,是,4,不會,,5,,,鬆散,,難,微分方程,,,,,,手寫,42.5,,上學期
1,102,電資,電資,45,,會,不會,滿扎實的,于天立,3,,,投影片,清楚,,,難,選修,,清晰,高,不會,下午,明達,偶爾有,,可以,,2,,,,,偏快,是,3,不會,,5,,,鬆散,,難,人工智慧,,,,,,程式,25,,上學期
,102,電資,電資,80,,會,不會,非常扎實,盧奕璋,3,,,投影片,清楚,,,很難,選修,微調,清晰,高,不會,上午,電二,偶爾有,,可以,,1,,,,,偏快,是,6,不會,,5,,,一般,,難,電腦輔助積體電路系統設計,,,,,,程式,25,,上學期
,101,電資,電資,80,,會,不會,滿扎實的,盧奕璋,3,,,投影片,清楚,,,普通(=不會很難),選修,,清晰,高,不會,下午,電二,偶爾有,,可以,,2,,,,,偏快,是,6,不會,,5,,,鬆散,,普通(=不會很難),積體電路設計,,,,,,程式,30,,下學期
1,102,電資,電資,130,,會,不會,非常扎實,李琳山,3,,,投影片,清楚,,,簡單,選修,,清晰,高,不會,上午,電二,偶爾有,,可以,,2,,,,,很快,是,3,不會,,5,,,一般,,難,數位語音處理概論,,,,,,程式,17.5,,上學期
,102,電資,電資,70,,會,不會,滿扎實的,闕志達,3,,,投影片,清楚,,,普通(=不會很難),選修,,清晰,中,不會,下午,博理,偶爾有,,可以,,2,,,,,很快,是,4,不會,,5,,,鬆散,,難,積體電路設計,,,,,,程式,30,,上學期
,102,電資,電資,70,,會,不會,,李建模,3,,,投影片,清楚,,,普通(=不會很難),必修,,清晰,中,不會,下午,電二,偶爾有,,可以,,2,,微涼,,,偏快,否,8,不會,,5,,,擁擠,,簡單,交換電路與邏輯設計,2,,,,,手寫,35,5,上學期
,102,電資,電資,80,,會,不會,滿扎實的,胡振國,3,,,投影片,清楚,,,難,選修,微調,清晰,高,不會,上午,電二,沒有,,可以,,2,,,,,偏快,是,4,不會,,4,,,鬆散,,普通(=不會很難),固態電子學,,,,,,手寫,35,,上學期
,101,電資,電資,80,,不會,會,,陳少傑,3,,,投影片,不清楚,,,難,選修,調很大,含糊,低,會,上午,電二,沒有,,不可以,,2,,微涼,,,很慢,是,6,不會,,2,,,鬆散,,難,計算機結構,,,,,,手寫,35,,上學期
,101,電資,電資,80,,會,不會,,鍾孝文,3,,,板書,清楚,,,普通(=不會很難),必修,沒調,清晰,中,不會,下午,電二,偶爾有,,可以,,2,,微涼,,,偏慢,否,14,不會,,5,,,鬆散,,很簡單,電子學三,2,,,,,手寫,35,,上學期
1,101,電資,電資,40,,會,不會,非常扎實,于天立,3,,,投影片,清楚,,,難,選修,微調,清晰,高,不會,下午,明達,偶爾有,,可以,,2,,,,,偏快,是,3,會,,5,,,鬆散,,普通(=不會很難),人工智慧,,,,,,程式,25,,上學期
,101,電資,電資,80,,不會,不會,滿扎實的,瞿大雄,3,,,投影片,清楚,,,普通(=不會很難),選修,微調,清晰,高,不會,上午,電二,沒有,,可以,,2,,,,,偏慢,是,,,,5,,,鬆散,,,微波電路,14,,,,,,40,1.5,上學期
,101,電資,電資,80,,會,不會,滿扎實的,張耀文,3,,,投影片,清楚,,,普通(=不會很難),選修,微調,清晰,高,不會,下午,博理,偏多,,可以,,2,,,,,偏慢,是,7,不會,,5,,,擁擠,,難,演算法,4,,,,,手寫,25,5,上學期
,101,電資,電資,100,,不會,會,,陳永耀,3,,,投影片,不清楚,,,簡單,選修,調很大,含糊,低,不會,下午,明達,偏多,,可以,,2,,微涼,,,偏慢,否,3,不會,,3,,,鬆散,,普通(=不會很難),控制系統,,,,,,手寫,40,,上學期
,101,電資,電資,80,,會,不會,滿扎實的,江簡富,3,,,板書,清楚,,,難,選修,微調,清晰,中,不會,上午,電二,沒有,,可以,,2,,,,,偏快,是,10,不會,,5,,,擁擠,,簡單,電磁學二,2,,,,,手寫,40,,上學期
,101,電資,電資,80,100,會,不會,,林則彬,3,,,投影片,清楚,,,普通(=不會很難),選修,沒調,清晰,高,不會,上午,電二,很多,,可以,,2,,微涼,,,偏快,否,,不會,,5,,,擁擠,,,生理學,,,,,,,50,,上學期
,100,電資,電資,60,,不會,不會,滿扎實的,陳士元,2,,,投影片,清楚,,,普通(=不會很難),必修,沒調,清晰,中,不會,上午,電二,偶爾有,,可以,,2,,,,,偏慢,是,,會,,5,,,擁擠,,,複變,2,,,,,,40,,下學期
1,98,,,,,,會,滿扎實的,吳寬墩,,,,投影片,,,,,通識,,,,會,,基醫,,A1,,,1,,,,,,,1,,上學期,,,報告,,,,藝術概論上,,歡樂,,,,,,,
,98,,,,,,,,蔡振家,,,,投影片,,,,,通識,微調,,中,會,,,,A1&A8,,20,,30,,,人很好,,,,,上學期,4,,,,10,,音樂、演化與大腦,,,課後心得,微甜,,,,,
,98,,,,,,,,蔡振家,,,,投影片,,,,,通識,調很大,,高,會,,,,A1&A8,,,,,,,教學用心&人很好,,,,,上學期,5,,,,,,音樂、演化與大腦,,,課後心得,很甜,,,,,
2,98,,,,,,,,蔡振家,,3000,,投影片,,,,普通(=不會很難),通識,調很大,,高,,,,,A1,,,1,,,,教學用心&人很好,,,2,,上學期,5,,報告,,,,戲曲欣賞,,,,很甜,,,,,
2,98,,,,,,,滿扎實的,陳峙維,,4000,,投影片,,,,,通識,調很大,,,,,,,A1,,,,60,,,人很好,,,,,上學期,4.5,,,,,,全球音樂文化,4,歡樂,課後心得,很甜,,,,,
1,98,,理學院,,,,,滿扎實的,歐素瑛,,3000,,投影片,,自製,10,普通(=不會很難),通識,,普通,中,,,,,A2,可以,30,1,40,,,講話催眠&教學用心&人很好,,,1,,上學期,4,,交心得,,,普通(=不會很難),台灣當代史,,,,,,,,,
1,98,,,,,,會,,歐素瑛,,3000,,投影片,,,,普通(=不會很難),通識,,,高,,,,,A2&A3,,30,1,30,,,教學用心&人很好,,,,,上學期,5,,,,30,,台灣歷史與人物,,,課後心得,微甜,,,,,
,98,,,,,,不會,非常扎實,徐秉愉,,,,,清楚,,,,通識,,,,不會,,,,A2&A3,,100,2,,,,教學用心&愛說故事,偏慢,是,,,上學期,5,,,,,,十四世紀前的北亞與中國,,,,,,,,,
1,98,,,,,,不會,非常扎實,方震華,,3000,,投影片,,,,普通(=不會很難),通識,,,,,,,,A2,,,2,100,,,,,,,,上學期,4,,,,,,戰爭外的軍事史,,,,,,,,,
,98,,,,,,會,,周婉窈,,,,,,,,,通識,,,,會,,,,A3,不可以,85,,,,,教學用心&逗趣,,,,,上學期,5,,,,,,近代台灣的歷程,,熱絡,,微甜,,,,,
,98,,,,,,會,,劉麗飛,,,,投影片,,自製,,,通識,,,,會,,,,A3&A8,,,,,,,人很好,,,,,上學期,5,,,擁擠,,,飲食與文化,,,課後心得,微甜,,,,,
2,98,,,,,,,,楊信男,,2000,,投影片&影片,,自製,,普通(=不會很難),通識,,含糊,,,,,,A3&A7,,,1,,,,,偏慢,,,,上學期,3,,,,,,物理史一,,,,,,,,,
2,98,,,,,,,,楊信男,,2000,A-,投影片,不清楚,自製,,難,通識,,含糊,,,,,,A3&A7,,40,1,60,,,,偏慢,,,,上學期,3,,,,,,物理史一,,,,不甜,,,,,
2,98,,理學院,,,,會,,劉巧楣,,,,投影片,,,,,通識,,,,會,,,,A3,,,,60,,,,,,,,上學期,4.5,,,,40,,現代歐洲文化,,,,,,,,,
1,98,,,,,,會,,藍弘岳,,2000,,,,,10,,通識,,,高,,,,,A3,,50,,,,,教學用心&人很好&逗趣,,,2,,上學期,5,,報告,,40,普通(=不會很難),日本文化史,,,課前預習,,,,,,
1,98,,,,,,,滿扎實的,藍弘岳,,2000,,投影片,,自製,,普通(=不會很難),通識,,清晰,,,,,,A3,,,1,,,,,,,2,,上學期,5,,報告,,,普通(=不會很難),日本文化史,,,,微甜,,,,,
,98,,,,60,,,,楊典錕,,,,投影片,,,,普通(=不會很難),通識,調很大,,,,,,,A3,可以,100,2,,,,教學用心&逗趣&嘴砲&愛說故事&會講笑話,,,,,上學期,5,,,,,,日本近代歷史人物,,,,很甜,,,,,
,97,,,,60,會,不會,,楊典錕,,,,投影片,,自製,,普通(=不會很難),通識,調很大,,,不會,,,偏多,,,100,2,,很涼,,教學用心&逗趣&嘴砲&會講笑話,,,,,上學期,5,40,,,,,日本近代歷史人物,,歡樂&熱絡,,很甜,,,,,
,98,,,,,,,,彭文本,,,,板書,,,,,通識,,普通,,,,,,A4,不可以,70,,,,,人很好,很快,,,,上學期,4,100,,,30,,哲學概論丙,,,,,,,,,
4,98,,,,,,,,蔡耀明,,,A+,,,教科書,,,通識,,普通,,,,,,A4,,,,80,,,,,,,,上學期,4,,,,20,,佛學概論,,,,微甜,,,,,
4,98,,,,,,,,蔡耀明,,,,,,自製,,,通識,,普通,,會,,,,A4,,,,,很涼,,講話催眠,,,,,上學期,,,,,,,佛學概論,,沉悶,,,,,,,
,98,,,,,,會,,陽毅平,,,,投影片,,自製,,,通識,,,,會,,,,A5&A7,,,,,,,,,,,,上學期,5,,,,,,工程發展與社會變遷,,,課後心得,很甜,,,,,
,98,,,,,,會,,何輝慶,,,,,,,,,通識,,,,,,,,A5,,,2,,,,會講笑話,,,,,上學期,,,交心得,,,,我國憲法與憲政發展,,,課後心得,很甜,,,,,
,98,,,,,,不會,,何輝慶,,,A,投影片,,自製,50,,通識,,,,不會,,,,A5,,50,,,很涼,,講話催眠,,,,,上學期,,100,交心得,,,,憲政體制與民主發展,,,課後心得,微甜,,,,,
,98,,,,,,,,何輝慶,,,A+,,,自製,30,,通識,調很大,清晰,高,,,,,A5,,60,2,,很涼,,教學用心,,,,,上學期,5,100,,,,,族群關係研究,,,,很甜,,,,,
,98,,,,,,不會,,黃銘傑,2,,,投影片,,自製,,普通(=不會很難),通識,,,,不會,中午,,,A5,,,2,,,,人很好&會講笑話,,,,,上學期,5,,,,,,智慧財產權法導論,,熱絡,,很甜,,,,,
1,98,,,,,,不會,,陳明通,,5000,,投影片,,自製,,簡單,通識,調很大,,,不會,,,,A5,,,1,,很涼,,人很好,,否,,,上學期,5,100,,,,,本國憲法導論,,,,很甜,,,,,
1,98,,,,,,會,滿扎實的,謝寶煖,,,,投影片,清楚,,,,通識,,普通,,會,,,,A5&A6,,,,,,,教學用心&人很好&逗趣&會講笑話,偏快,是,5,,上學期,4,,,,,,資訊網路資源利用,,,,,,,,,
1,98,,,,,,會,滿扎實的,謝寶煖,,,,投影片,,,,,通識,,,,會,,,,A5,,,,,,,教學用心&人很好&逗趣,,,2,,下學期,4.5,,,,,,資訊網路資源利用,,,,微甜,,,,,
,98,,,,,,不會,非常扎實,謝寶煖,3,,,投影片,,教科書,,,通識,,,,不會,下午,,,A5,不可以,30,,60,,,教學用心&人很好,,,,,下學期,4,,,,10,,資訊結構與網站設計,,,指定閱讀,,,,,,
0,99,電資,電資,,0,不會,不會,非常扎實,林晃巖,3,,A,板書&投影片,清楚,,,很難,必修,微調,清晰,低,不會,,,偶爾有,,可以,,2,,,fcoldstar,,很慢,是,3,不會,,4,100,,,,很簡單,電磁學一,2,,,,,手寫,45,2,下學期
0,99,電資,,,,,,非常扎實,鄭振牟,3,,,板書,,,,,必修,,,,,,,,,可以,,,,,tcm2006,,,是,,,,,,,,,很難,線性代數,,,,,,,,,下學期
0,99,電資,電資,,,,,非常扎實,劉深淵,,,,,,,,普通(=不會很難),選修,沒調,,,,,,,,,,1,,,purehunter,,,是,4,,,,,,,,很難,類比積體電路設計,0,,,,,手寫,40,0,下學期
0,99,電資,電資,,0,不會,不會,非常扎實,謝宏昀,3,,,板書&投影片,清楚,,,很難,必修,,普通,低,不會,,,偶爾有,,,,2,,,fcoldstar,,偏慢,是,4,不會,,5,100,,,,普通(=不會很難),機率,2,,,,,手寫,40,0,下學期
,99,電資,電資,,0,,,非常扎實,陳永耀,,,,投影片,清楚,,,難,選修,,清晰,高,,,,沒有,,,,2,,,sean51623,,,是,1,,,,100,,,,很難,控制系統,0,,,,,程式,35,0,下學期
0,99,電資,電資,,,,,,鐘孝文,3,,,板書,清楚,,,,必修,,清晰,,,,,,,可以,,,,,kevli,,,,,,,,,,,,,電子學二,,,,,,手寫,,,下學期
,99,,電資,,,,,,葉丙成,,,,,清楚,,,,必修,,清晰,,,,,偏多,,,,,,,kevli,,,是,,不會,,,,,,,難,機率與統計,,,,,,,,,下學期
0,99,電資,電資,,0,,,非常扎實,李琳山,,,,板書&投影片,清楚,,,難,必修,沒調,,,,,,,,,,2,,,kevli,,偏快,是,14,,,5,100,,,,難,信號與系統,0,,,,,,0,0,下學期
0,99,電資,電資,,0,,,,李百祺,,,,,,,,,選修,,,高,,,,,,,,0,,微涼,purehunter,,,否,5,,,,0,,,,普通(=不會很難),電工實驗(醫工),,,,,,程式,0,0,下學期
0,99,電資,,170,0,,不會,非常扎實,黃鐘揚,3,0,,投影片,清楚,,,,選修,調很大,含糊,,不會,下午,,,,可以,,0,,,TommyKSHS,,,是,7,,,,0,,擁擠,,很難,資料結構與程式設計,0,,,,,程式,0,0,上學期
0,99,,電資,,0,,,滿扎實的,連豊力,,,,板書&投影片,清楚,,,很難,必修,,清晰,,,,,,,,,2,,,yanshencun,,,否,14,,,5,100,,,,普通(=不會很難),信號與系統,0,,,,,手寫,35,0,下學期
0,99,電資,電資,,,,不會,,鐘孝文,3,,,板書&投影片,清楚,,,很難,必修,,,,不會,,,,,,,2,,,yanshencun,,,是,15,,,5,,,,,簡單,電子學二,2,,,,,手寫,,,下學期
,99,電資,,,0,,,滿扎實的,江介宏,,,,,不清楚,,,,選修,,,,,,,,,,,2,,,ha531102,,,,,,,,100,,,,難,電子設計自動化,0,,,,,手寫,22.5,0,下學期
,99,電資,電資,,,,會,非常扎實,劉致為,,,,投影片,不清楚,,,難,選修,沒調,,低,會,,,,,,,1,,,fans5566,,,,6,會,,,100,,,,普通(=不會很難),電工實驗(半導體),0,,,,,報告,30,0,下學期
0,99,電資,,,0,會,,,盧奕璋,,,,,清楚,,,難,選修,,,高,,,,,,,,2,,,sean51623,,,是,7,,,,100,,,,很難,積體電路設計,0,,,,,程式,30,0,下學期
0,100,電資,,,0,,,,簡韶逸,,,,板書&投影片,清楚,,,普通(=不會很難),必修,,清晰,,,,,,,,,2,,,so15963,,,否,7,,,5,100,,,,難,交換電路與邏輯設計,2,,,,,手寫,35,,上學期
0,100,電資,,7,0,,,,陳少傑,,,,,清楚,,,,必修,,,,,,,,,可以,,2,,,taldehyde,,,,7,,,4.5,100,,鬆散,,普通(=不會很難),交換電路與邏輯設計,2,,,,,手寫,35,5,上學期
0,100,,,,100,,,,林則彬,,,A+,板書&投影片,清楚,,,簡單,選修,,,,,,,偶爾有,,,,2,,很涼,ym920823,,,否,0,會,,5,0,,,,,生理學,0,,,,,,50,0,上學期
0,100,電資,電資,,0,會,不會,,蔡坤諭,,,A+,投影片,不清楚,,,簡單,選修,沒調,含糊,,不會,,,,,,,2,,,ym920823,,,,0,,,2,100,,,,,控制系統,0,,,,,,50,0,上學期
0,100,電資,,,50,,不會,,宋孔彬,,,A+,投影片,,,,普通(=不會很難),選修,微調,,中,不會,,,,,可以,,2,,,thestitch,,,否,16,,,4,50,,,,普通(=不會很難),生醫工程概論,0,,,,,手寫,30,0,上學期
,100,,,,0,會,不會,,,,,,板書,不清楚,,,難,選修,,,中,不會,,,,,,,1,,微涼,purehunter,,,否,0,,,,100,,,,,類比積體電路,0,,,,,,100,0,上學期
0,100,電資,,,0,,不會,非常扎實,張耀文,,,,,,,,很難,選修,,,,不會,,,,,,,2,,,rock101980,,,是,8,,,5,100,,,,,演算法,0,,,,,程式,25,0,上學期
,96,,,,0,,會,滿扎實的,葉李華,,,,投影片,,,,,通識,,,,會,,,,,,75,1,,,,教學用心,,是,,,上學期,4,100,,,15,,科幻作品與科技創意,,,,,,,,,
,96,,,,,,不會,,羅森豪,,,,投影片,,,,,通識,,,,不會,,,,A1,,,0,,很涼,,,,否,1,,上學期,3,,交心得,,,很簡單,認識藝術大師,,,,,,,,,
,96,,,,,,不會,,羅森豪,,,,,,,,,通識,,,高,不會,,,,A1,,,0,,很涼,,,,否,2,,上學期,6,,報告,,,很簡單,認識藝術大師,,,,,,,,,
